plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-04-04 08:16:30.312,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartWaterTempOut,DUT,SN-D3DDDA-LY,15.3078980171592,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 08:16:30.249,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartWaterTempIn,DUT,SN-D3DDDA-LY,15.362081567206863,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 08:16:30.178,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartAirTempOut,DUT,SN-D3DDDA-LY,8.388063122656499,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-04 08:16:30.111,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartAirTempIn,DUT,SN-D3DDDA-LY,8.904495623133144,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-04 08:16:30.045,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartBoardTemp,DUT,SN-D3DDDA-LY,9.259916701620591,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-04-04 08:14:33.205,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,16.73905371468068,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 08:14:32.107,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.539466320313005,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 08:10:44.436,SN-D1C6B5-JY,75-51D282-03,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,535.2036066094694,525.7507149666349,536.3719415316175,,Gram
1001,2025-04-04 08:10:10.019,SN-872604-V7,75-51D282-03,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,461.40307594534477,0.0,467.33396885923105,,Bar
1001,2025-04-04 08:08:41.665,SN-872604-V7,75-51D282-03,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,26712.384810931046,17083.18080711789,0.0,,Gram
1001,2025-04-04 08:08:27.577,SN-872604-V7,75-51D282-03,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,26712.384810931046,17083.18080711789,0.0,,Gram
1001,2025-04-04 08:08:24.716,SN-D1C6B5-JY,75-51D282-03,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,168.59672380127105,76.47283126787417,0.0,,Pa
1001,2025-04-04 08:08:24.645,SN-D1C6B5-JY,75-51D282-03,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,82.195256939001,0.0,84.96981251986018,,Pa
1001,2025-04-04 08:05:48.698,SN-D316A9-XY,75-51D282-03,Unknown,ST,VoltageWithstandAc,VoltageWithstand,SN-D316A9-XY,0.005004721957419765,0.002124245312996505,0.006372735938989514,,A
1001,2025-04-04 08:05:38.205,SN-D316A9-XY,75-51D282-03,Unknown,ST,GroundContinuityFan,GroundBond,SN-D316A9-XY,0.038236415633937086,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:05:33.851,SN-D316A9-XY,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-D316A9-XY,0.02247451541150302,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:05:28.383,SN-D316A9-XY,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-D316A9-XY,0.02714785510009533,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:04:53.995,SN-D316A9-XY,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-D316A9-XY,4.206005719733079e+37,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:04:51.725,SN-D316A9-XY,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-D316A9-XY,0.0271053701938354,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:01:47.772,SN-D1C6B5-JY,75-51D282-03,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,461.40307594534477,0.0,467.33396885923105,,Bar
1001,2025-04-04 08:01:23.343,SN-872604-V7,75-51D282-03,Unknown,ST,VoltageWithstandAc,VoltageWithstand,SN-872604-V7,0.00519590403558945,0.002124245312996505,0.006372735938989514,,A
1001,2025-04-04 08:01:12.835,SN-872604-V7,75-51D282-03,Unknown,ST,GroundContinuityFan,GroundBond,SN-872604-V7,0.039256053384175406,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:01:08.419,SN-872604-V7,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-872604-V7,0.023196758817921832,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:01:03.975,SN-872604-V7,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-872604-V7,0.027487734350174767,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:00:40.720,SN-872604-V7,75-51D282-03,Unknown,ST,VoltageWithstandAc,VoltageWithstand,SN-872604-V7,0.039213572726406104,0.002124245312996505,0.006372735938989514,,A
1001,2025-04-04 08:00:38.693,SN-872604-V7,75-51D282-03,Unknown,ST,GroundContinuityFan,GroundBond,SN-872604-V7,0.039213572726406104,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:00:34.282,SN-872604-V7,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-872604-V7,0.02311178900540197,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:00:28.881,SN-872604-V7,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-872604-V7,0.027487734350174767,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 08:00:18.409,SN-D1C6B5-JY,75-51D282-03,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,25554.671115347952,15274.173498570068,0.0,,Gram
1001,2025-04-04 08:00:05.157,SN-D1C6B5-JY,75-51D282-03,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,25554.671115347952,15274.173498570068,0.0,,Gram
1001,2025-04-04 07:57:18.223,SN-D1C6B5-JY,75-51D282-03,Unknown,ST,VoltageWithstandAc,VoltageWithstand,SN-D1C6B5-JY,0.005212897998093422,0.002124245312996505,0.006372735938989514,,A
1001,2025-04-04 07:57:07.720,SN-D1C6B5-JY,75-51D282-03,Unknown,ST,GroundContinuityFan,GroundBond,SN-D1C6B5-JY,0.036961868446139176,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 07:57:03.347,SN-D1C6B5-JY,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-D1C6B5-JY,0.021794756911344138,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 07:56:57.951,SN-D1C6B5-JY,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-D1C6B5-JY,0.025066094693358753,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 07:56:27.125,SN-D1C6B5-JY,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-D1C6B5-JY,0.05599510645058786,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 07:56:24.363,SN-D1C6B5-JY,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-D1C6B5-JY,0.025066094693358753,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 07:47:06.233,SN-50F2D7-V7,75-51D282-03,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.29135717192566,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 07:47:06.181,SN-50F2D7-V7,75-51D282-03,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.49698125198602,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 07:46:45.486,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.29135717192566,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 07:46:45.426,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.49698125198602,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 07:46:43.908,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-50F2D7-V7,1682.4022878932317,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-04 07:46:43.845,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-50F2D7-V7,5.297274041563393,0.6372735938989514,0.0,,Bar
1001,2025-04-04 07:46:43.782,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-50F2D7-V7,25.500150235144584,0.6372735938989514,0.0,,DegreesC
1001,2025-04-04 07:46:43.719,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-50F2D7-V7,3.4293815555093707,1.2745471877979029,0.0,,DegreesC
1001,2025-04-04 07:46:43.657,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-50F2D7-V7,2.8165615272386346,0.8496981251986019,0.0,,DegreesC
1001,2025-04-04 07:46:43.594,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-50F2D7-V7,2.7808392281569736,1.6993962503972038,0.0,,DegreesC
1001,2025-04-04 07:46:43.532,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-50F2D7-V7,2.3073172774706068,1.6993962503972038,2.719034000635526,,Bar
1001,2025-04-04 07:46:43.470,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-50F2D7-V7,7.604591319034,6.818827454718781,7.711010486177312,,Bar
1001,2025-04-04 07:46:43.408,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-50F2D7-V7,4.825873247537338,-0.08497013665397166,9.26170924053065,,DegreesC
1001,2025-04-04 07:46:43.345,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-50F2D7-V7,30.326023482681922,21.242453129965046,33.98792500794408,,DegreesC
1001,2025-04-04 07:46:43.283,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransientTempOut,DUT,SN-50F2D7-V7,22.101630487448364,20.6476637940578,0.0,,DegreesC
1001,2025-04-04 07:46:43.220,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransientTempIn,DUT,SN-50F2D7-V7,1.911569993295202,0.0,4.284755741976485,,DegreesC
1001,2025-04-04 07:46:43.157,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-50F2D7-V7,0.0743004386297241,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 07:46:43.095,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-50F2D7-V7,0.2645444291344108,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 07:46:43.032,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-50F2D7-V7,0.2822543201117243,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 07:46:42.970,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-50F2D7-V7,0.47249831061641095,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 07:46:42.907,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-50F2D7-V7,0.2337979783799923,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 07:46:42.852,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-50F2D7-V7,0.4430635879894754,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 07:46:42.783,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-50F2D7-V7,18.825143534795043,19.160692074960245,20.43523926275815,,DegreesC
1001,2025-04-04 07:46:42.720,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-50F2D7-V7,15.892457613918017,15.549475042866188,16.82402223066409,,DegreesC
1001,2025-04-04 07:46:42.658,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-50F2D7-V7,18.825143534795043,15.301470310149362,23.79845156213538,,DegreesC
1001,2025-04-04 07:46:42.594,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-50F2D7-V7,15.892457613918017,11.81239673528438,20.3093779872704,,DegreesC
1001,2025-04-04 07:46:42.579,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingDutCOP,DUT,SN-50F2D7-V7,1.7657938705364262,1.3409448079371253,2.1906429331357273,,COP
1001,2025-04-04 07:46:42.517,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-50F2D7-V7,1.4459444061032602,1.3425230378137911,1.5549475691134416,,COP
1001,2025-04-04 07:46:42.454,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-50F2D7-V7,4961.353365109629,4536.504302510328,5386.2024277089295,,W
1001,2025-04-04 07:46:42.388,SN-50F2D7-V7,75-51D282-03,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-50F2D7-V7,1457.7506005719733,1317.0320940578329,1529.4566253574833,,W
1001,2025-04-04 07:37:57.177,SN-50F2D7-V7,75-51D282-03,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-04-04 07:30:10.187,SN-B09E47-V7,66-B8601A-05,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:29:58.551,SN-B09E47-V7,66-B8601A-05,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:29:46.851,SN-B09E47-V7,66-B8601A-05,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:29:35.135,SN-B09E47-V7,66-B8601A-05,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:29:23.435,SN-B09E47-V7,66-B8601A-05,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:29:11.734,SN-B09E47-V7,66-B8601A-05,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:29:00.020,SN-B09E47-V7,66-B8601A-05,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:28:50.015,SN-50F2D7-V7,75-51D282-03,Unknown,FT,CompressorRpm,DUT,SN-50F2D7-V7,841.2011439466158,824.2071814426438,875.18906895456,,RPM
1001,2025-04-04 07:28:48.320,SN-B09E47-V7,66-B8601A-05,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:28:36.667,SN-B09E47-V7,66-B8601A-05,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:28:28.970,SN-50F2D7-V7,75-51D282-03,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-50F2D7-V7,-0.30064581441053456,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-04-04 07:28:28.876,SN-50F2D7-V7,75-51D282-03,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-50F2D7-V7,-0.03855090465521191,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-04 07:28:28.783,SN-50F2D7-V7,75-51D282-03,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-50F2D7-V7,-0.10215038447726395,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-04 07:28:28.693,SN-50F2D7-V7,75-51D282-03,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.412011115332048,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-04 07:28:25.080,SN-B09E47-V7,66-B8601A-05,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:28:22.268,SN-50F2D7-V7,75-51D282-03,Unknown,FT,FanRpm,DUT,SN-50F2D7-V7,170.78932316491898,167.39053066412458,172.48871941531618,,RPM
1001,2025-04-04 07:28:13.380,SN-B09E47-V7,66-B8601A-05,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:28:13.783,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,16.31420465208138,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-04 07:28:13.688,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,16.356688910073085,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-04 07:28:13.600,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartCompressorPressureOut,DUT,SN-50F2D7-V7,3.8779372735938993,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-04 07:28:13.537,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartCompressorPressureIn,DUT,SN-50F2D7-V7,3.465802244041945,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-04 07:28:13.475,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartCompressorTempOut,DUT,SN-50F2D7-V7,10.15757476294884,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-04-04 07:28:13.412,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartCompressorTempIn,DUT,SN-50F2D7-V7,8.173120935811884,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 07:28:13.350,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartWaterTempOut,DUT,SN-50F2D7-V7,15.54109341912933,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 07:28:13.269,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartWaterTempIn,DUT,SN-50F2D7-V7,15.891754063870355,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 07:28:13.210,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartAirTempOut,DUT,SN-50F2D7-V7,8.375134540832539,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-04 07:28:13.147,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartAirTempIn,DUT,SN-50F2D7-V7,8.307681255163649,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-04 07:28:13.082,SN-50F2D7-V7,75-51D282-03,Unknown,FT,StartBoardTemp,DUT,SN-50F2D7-V7,8.245385637114714,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-04-04 07:28:01.697,SN-B09E47-V7,66-B8601A-05,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:27:50.013,SN-B09E47-V7,66-B8601A-05,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:27:38.313,SN-B09E47-V7,66-B8601A-05,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:27:26.613,SN-B09E47-V7,66-B8601A-05,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:27:14.866,SN-B09E47-V7,66-B8601A-05,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:27:03.214,SN-B09E47-V7,66-B8601A-05,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:26:51.514,SN-B09E47-V7,66-B8601A-05,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:26:39.894,SN-B09E47-V7,66-B8601A-05,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:26:27.141,SN-B09E47-V7,66-B8601A-05,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:25:43.099,SN-50F2D7-V7,75-51D282-03,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,16.908992367318067,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 07:25:42.031,SN-50F2D7-V7,75-51D282-03,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.454496183659035,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 07:25:10.533,SN-6148A9-WY,66-B8601A-05,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:24:58.913,SN-6148A9-WY,66-B8601A-05,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:24:47.213,SN-6148A9-WY,66-B8601A-05,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:24:35.514,SN-6148A9-WY,66-B8601A-05,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:24:23.846,SN-6148A9-WY,66-B8601A-05,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:24:12.130,SN-6148A9-WY,66-B8601A-05,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:24:00.461,SN-6148A9-WY,66-B8601A-05,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:23:48.762,SN-6148A9-WY,66-B8601A-05,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:23:37.110,SN-6148A9-WY,66-B8601A-05,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:23:25.459,SN-6148A9-WY,66-B8601A-05,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:23:13.793,SN-6148A9-WY,66-B8601A-05,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:23:02.107,SN-6148A9-WY,66-B8601A-05,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:22:50.439,SN-6148A9-WY,66-B8601A-05,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:22:38.738,SN-6148A9-WY,66-B8601A-05,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:22:27.039,SN-6148A9-WY,66-B8601A-05,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:22:15.355,SN-6148A9-WY,66-B8601A-05,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:22:03.704,SN-6148A9-WY,66-B8601A-05,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:21:52.034,SN-6148A9-WY,66-B8601A-05,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:21:40.351,SN-6148A9-WY,66-B8601A-05,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
